Częstotliwość (Hz)	Poziom (dB)
4593,974304	-91,427612
4594,647217	-89,196541
4595,320129	-89,458000
4595,993042	-92,302193
4596,665955	-91,941795
4597,338867	-91,200043
4598,011780	-92,916588
4598,684692	-89,565765
4599,357605	-89,839211
4600,030518	-92,846275
4600,703430	-91,308044
4601,376343	-90,639252
4602,049255	-91,240211
4602,722168	-90,102486
4603,395081	-90,771690
4604,067993	-92,089233
4604,740906	-92,940361
4605,413818	-91,403442
4606,086731	-90,795227
4606,759644	-90,770218
4607,432556	-89,886246
4608,105469	-91,472183
4608,778381	-89,861549
4609,451294	-91,025536
4610,124207	-93,353737
4610,797119	-92,748070
4611,470032	-91,741997
4612,142944	-92,847336
4612,815857	-92,409523
4613,488770	-89,260712
4614,161682	-88,841125
4614,834595	-91,575722
4615,507507	-92,331032
4616,180420	-89,207436
4616,853333	-90,644249
4617,526245	-93,461182
4618,199158	-90,394897
4618,872070	-89,688332
4619,544983	-93,420471
4620,217896	-94,661537
4620,890808	-93,364136
4621,563721	-93,283546
4622,236633	-94,447777
4622,909546	-93,344391
4623,582458	-91,282791
4624,255371	-93,105843
4624,928284	-92,617538
4625,601196	-92,553078
4626,274109	-93,569138
4626,947021	-91,916611
4627,619934	-90,410713
4628,292847	-89,870949
4628,965759	-89,235550
4629,638672	-89,573830
4630,311584	-88,506142
4630,984497	-88,234406
4631,657410	-90,143898
4632,330322	-91,319458
4633,003235	-90,064140
4633,676147	-91,912689
4634,349060	-93,479584
4635,021973	-89,831268
4635,694885	-90,301437
4636,367798	-93,327919
4637,040710	-93,753151
4637,713623	-91,919098
4638,386536	-92,930878
4639,059448	-94,195274
4639,732361	-94,061325
4640,405273	-92,529343
4641,078186	-96,419556
4641,751099	-93,807503
4642,424011	-92,924652
4643,096924	-94,707085
4643,769836	-95,917877
4644,442749	-94,003059
4645,115662	-93,725418
4645,788574	-93,183510
4646,461487	-93,431053
4647,134399	-95,360306
4647,807312	-93,492531
4648,480225	-94,573387
4649,153137	-95,047134
4649,826050	-96,195793
4650,498962	-94,672630
4651,171875	-94,808304
4651,844788	-94,868706
4652,517700	-93,714348
4653,190613	-94,928055
4653,863525	-95,426727
4654,536438	-95,980400
4655,209351	-93,798729
4655,882263	-93,123367
4656,555176	-93,115501
4657,228088	-93,686569
4657,901001	-92,873032
4658,573914	-90,181282
4659,246826	-90,800102
4659,919739	-93,710602
4660,592651	-92,399521
4661,265564	-93,325790
4661,938477	-94,857986
4662,611389	-92,793991
4663,284302	-91,286552
4663,957214	-94,255707
4664,630127	-91,948227
4665,303040	-93,655251
4665,975952	-92,121208
4666,648865	-92,836411
4667,321777	-94,176315
4667,994690	-91,228828
4668,667603	-90,946892
4669,340515	-92,282280
4670,013428	-92,313568
4670,686340	-92,228584
4671,359253	-95,058464
4672,032166	-94,735176
4672,705078	-92,225792
4673,377991	-93,150551
4674,050903	-93,731750
4674,723816	-96,287575
4675,396729	-96,935066
4676,069641	-94,782166
4676,742554	-97,606255
4677,415466	-95,503502
4678,088379	-93,153259
4678,761292	-95,136932
4679,434204	-94,776253
4680,107117	-94,441223
4680,780029	-94,946022
4681,452942	-94,414383
4682,125854	-94,652504
4682,798767	-92,860634
4683,471680	-92,504005
4684,144592	-95,042236
4684,817505	-95,520416
4685,490417	-92,649368
4686,163330	-94,602814
4686,836243	-96,200630
4687,509155	-94,773720
4688,182068	-96,521385
4688,854980	-96,312073
4689,527893	-95,783203
4690,200806	-94,328590
4690,873718	-94,413872
4691,546631	-95,210060
4692,219543	-95,227707
4692,892456	-94,407181
4693,565369	-95,890572
4694,238281	-95,959953
4694,911194	-94,781303
4695,584106	-95,294807
4696,257019	-95,834908
4696,929932	-95,723984
4697,602844	-96,094086
4698,275757	-97,304787
4698,948669	-97,845985
4699,621582	-97,006737
4700,294495	-95,819687
4700,967407	-95,910019
4701,640320	-97,572952
4702,313232	-99,033646
4702,986145	-97,918549
4703,659058	-98,762650
4704,331970	-99,199127
4705,004883	-100,084557
4705,677795	-98,280807
4706,350708	-96,535965
4707,023621	-96,460190
4707,696533	-98,787048
4708,369446	-98,910393
4709,042358	-97,099884
4709,715271	-95,927368
4710,388184	-96,609276
4711,061096	-97,510277
4711,734009	-96,285713
4712,406921	-96,893074
4713,079834	-96,670647
4713,752747	-95,375175
4714,425659	-95,283348
4715,098572	-95,420273
4715,771484	-95,421349
4716,444397	-94,254272
4717,117310	-93,260094
4717,790222	-94,146980
4718,463135	-93,802727
4719,136047	-92,687004
4719,808960	-93,421761
4720,481873	-93,569527
4721,154785	-92,605751
4721,827698	-92,274506
4722,500610	-91,774567
4723,173523	-92,731049
4723,846436	-94,286896
4724,519348	-95,371902
4725,192261	-94,599091
4725,865173	-94,391716
4726,538086	-93,911003
4727,210999	-93,380600
4727,883911	-94,247444
4728,556824	-94,780029
4729,229736	-95,129875
4729,902649	-95,247635
4730,575562	-95,878471
4731,248474	-95,632332
4731,921387	-95,810928
4732,594299	-96,371353
4733,267212	-95,223686
4733,940125	-95,144241
4734,613037	-94,848770
4735,285950	-96,013176
4735,958862	-93,825264
4736,631775	-93,248894
4737,304688	-94,887764
4737,977600	-95,802910
4738,650513	-94,647537
4739,323425	-94,331413
4739,996338	-95,389938
4740,669250	-94,327286
4741,342163	-92,606819
4742,015076	-92,480034
4742,687988	-91,545670
4743,360901	-92,215912
4744,033813	-91,514252
4744,706726	-91,177490
4745,379639	-91,466476
4746,052551	-92,443253
4746,725464	-93,443855
4747,398376	-95,242020
4748,071289	-94,775963
4748,744202	-91,763756
4749,417114	-91,470787
4750,090027	-91,978706
4750,762939	-92,757347
4751,435852	-92,328705
4752,108765	-91,242226
4752,781677	-91,409622
4753,454590	-91,944008
4754,127502	-92,062149
4754,800415	-92,319939
4755,473328	-92,719536
4756,146240	-93,519478
4756,819153	-94,288185
4757,492065	-94,055092
4758,164978	-93,814796
4758,837891	-94,105148
4759,510803	-94,901176
4760,183716	-93,334282
4760,856628	-92,129814
4761,529541	-94,004265
4762,202454	-97,266769
4762,875366	-96,305092
4763,548279	-95,196259
4764,221191	-91,790413
4764,894104	-91,053223
4765,567017	-90,891350
4766,239929	-91,443420
4766,912842	-92,634102
4767,585754	-94,129646
4768,258667	-92,710915
4768,931580	-91,416443
4769,604492	-90,738274
4770,277405	-89,770393
4770,950317	-89,471733
4771,623230	-89,986015
4772,296143	-91,618896
4772,969055	-93,347229
4773,641968	-95,418648
4774,314880	-96,613930
4774,987793	-97,234848
4775,660706	-98,583382
4776,333618	-97,771591
4777,006531	-95,369850
4777,679443	-95,069649
4778,352356	-93,019127
4779,025269	-91,200287
4779,698181	-91,790222
4780,371094	-92,922943
4781,044006	-93,019348
4781,716919	-91,477409
4782,389832	-92,651009
4783,062744	-90,192665
4783,735657	-89,558113
4784,408569	-90,833588
4785,081482	-90,853157
4785,754395	-89,779854
4786,427307	-91,884201
4787,100220	-91,236137
4787,773132	-89,688957
4788,446045	-90,979744
4789,118958	-92,299629
4789,791870	-92,081573
4790,464783	-93,011200
4791,137695	-94,167870
4791,810608	-92,833817
4792,483521	-90,483047
4793,156433	-89,797928
4793,829346	-89,131989
4794,502258	-89,122948
4795,175171	-90,601028
4795,848083	-93,181114
4796,520996	-92,733521
4797,193909	-91,478661
4797,866821	-91,724091
4798,539734	-91,303169
4799,212646	-91,682762
4799,885559	-92,940849
4800,558472	-95,791908
4801,231384	-95,380905
4801,904297	-96,016052
4802,577209	-94,775642
4803,250122	-94,809387
4803,923035	-95,482536
4804,595947	-94,827690
4805,268860	-93,657135
4805,941772	-93,132607
4806,614685	-92,596550
4807,287598	-92,304199
4807,960510	-91,478439
4808,633423	-89,823288
4809,306335	-89,333603
4809,979248	-88,900688
4810,652161	-89,100616
4811,325073	-89,788765
4811,997986	-90,584099
4812,670898	-91,569550
4813,343811	-92,645691
4814,016724	-93,732185
4814,689636	-92,909607
4815,362549	-92,252838
4816,035461	-93,455582
4816,708374	-93,624329
4817,381287	-93,107605
4818,054199	-92,113907
4818,727112	-91,176193
4819,400024	-92,273880
4820,072937	-93,722450
4820,745850	-93,202141
4821,418762	-94,416924
4822,091675	-96,059654
4822,764587	-96,018097
4823,437500	-93,167732
4824,110413	-92,469933
4824,783325	-92,293747
4825,456238	-91,089645
4826,129150	-90,600433
4826,802063	-91,648911
4827,474976	-92,243317
4828,147888	-91,198280
4828,820801	-91,266541
4829,493713	-91,834442
4830,166626	-92,963745
4830,839539	-93,424019
4831,512451	-94,828079
4832,185364	-93,751678
4832,858276	-93,155441
4833,531189	-94,585304
4834,204102	-94,528481
4834,877014	-92,835579
4835,549927	-92,587639
4836,222839	-92,707458
4836,895752	-91,362953
4837,568665	-90,920021
4838,241577	-92,046631
4838,914490	-94,817154
4839,587402	-92,762100
4840,260315	-91,193161
4840,933228	-92,379997
4841,606140	-92,746208
4842,279053	-90,891693
4842,951965	-90,547165
4843,624878	-91,819389
4844,297791	-91,000633
4844,970703	-89,325417
4845,643616	-89,048477
4846,316528	-91,116257
4846,989441	-93,465996
4847,662354	-91,267174
4848,335266	-91,647377
4849,008179	-93,031982
4849,681091	-91,656586
4850,354004	-90,116173
4851,026917	-91,264923
4851,699829	-92,553329
4852,372742	-91,331253
4853,045654	-90,888596
4853,718567	-91,310753
4854,391479	-93,598137
4855,064392	-93,219498
4855,737305	-92,217873
4856,410217	-91,335320
4857,083130	-90,223526
4857,756042	-89,787704
4858,428955	-89,653740
4859,101868	-90,957291
4859,774780	-92,640884
4860,447693	-94,760025
4861,120605	-94,744263
4861,793518	-94,105125
4862,466431	-95,355804
4863,139343	-94,655121
4863,812256	-92,212013
4864,485168	-92,461998
4865,158081	-92,723473
4865,830994	-92,839249
4866,503906	-91,771744
4867,176819	-91,740845
4867,849731	-91,630203
4868,522644	-91,736450
4869,195557	-91,917854
4869,868469	-92,635811
4870,541382	-92,087799
4871,214294	-91,643959
4871,887207	-92,891266
4872,560120	-91,304314
4873,233032	-91,395248
4873,905945	-90,737930
4874,578857	-90,727341
4875,251770	-91,623001
4875,924683	-93,016983
4876,597595	-93,048141
4877,270508	-91,389526
4877,943420	-90,055931
4878,616333	-89,615898
4879,289246	-90,201324
4879,962158	-90,816345
4880,635071	-91,493172
4881,307983	-92,046700
4881,980896	-93,343102
4882,653809	-93,620636
4883,326721	-91,986267
4883,999634	-89,554718
4884,672546	-88,178642
4885,345459	-87,748001
4886,018372	-88,470749
4886,691284	-89,507339
4887,364197	-90,461411
4888,037109	-91,473396
4888,710022	-92,208405
4889,382935	-92,456367
4890,055847	-91,527969
4890,728760	-91,002266
4891,401672	-91,777153
4892,074585	-91,415405
4892,747498	-90,907806
4893,420410	-91,061668
4894,093323	-92,227333
4894,766235	-92,024139
4895,439148	-92,057579
4896,112061	-93,420410
4896,784973	-94,450790
4897,457886	-95,470009
4898,130798	-97,342033
4898,803711	-100,196320
4899,476624	-97,895363
4900,149536	-95,865593
4900,822449	-94,817642
4901,495361	-95,317276
4902,168274	-95,066422
4902,841187	-95,266151
4903,514099	-94,647125
4904,187012	-94,531609
4904,859924	-94,951721
4905,532837	-97,010918
4906,205750	-96,549011
4906,878662	-96,587021
4907,551575	-96,261505
4908,224487	-95,196556
4908,897400	-94,378944
4909,570313	-94,738747
4910,243225	-93,443329
4910,916138	-92,195625
4911,589050	-93,573174
4912,261963	-93,299400
4912,934875	-93,258530
4913,607788	-94,030617
4914,280701	-95,285789
4914,953613	-95,324333
4915,626526	-94,751457
4916,299438	-94,513695
4916,972351	-93,975655
4917,645264	-92,960533
4918,318176	-92,481300
4918,991089	-92,453873
4919,664001	-93,385300
4920,336914	-92,860001
4921,009827	-91,808136
4921,682739	-91,649055
4922,355652	-93,025795
4923,028564	-93,498245
4923,701477	-93,959030
4924,374390	-96,247711
4925,047302	-96,756310
4925,720215	-94,924889
4926,393127	-94,633759
4927,066040	-95,308701
4927,738953	-94,659454
4928,411865	-93,729507
4929,084778	-94,638710
4929,757690	-96,302307
4930,430603	-97,310112
4931,103516	-95,808762
4931,776428	-94,814034
4932,449341	-93,345116
4933,122253	-91,972939
4933,795166	-91,230385
4934,468079	-90,966743
4935,140991	-91,449936
4935,813904	-92,244652
4936,486816	-92,056877
4937,159729	-92,304825
4937,832642	-92,854095
4938,505554	-92,715057
4939,178467	-91,917603
4939,851379	-91,777748
4940,524292	-91,480064
4941,197205	-90,395912
4941,870117	-90,457916
4942,543030	-91,042549
4943,215942	-91,624069
4943,888855	-92,823784
4944,561768	-94,791969
4945,234680	-96,512146
4945,907593	-97,457283
4946,580505	-98,852493
4947,253418	-97,191437
4947,926331	-94,432312
4948,599243	-95,252022
4949,272156	-96,844772
4949,945068	-96,014130
4950,617981	-95,844727
4951,290894	-95,882393
4951,963806	-96,028564
4952,636719	-97,322510
4953,309631	-96,660820
4953,982544	-95,956963
4954,655457	-97,353706
4955,328369	-96,937477
4956,001282	-97,161652
4956,674194	-96,834694
4957,347107	-97,510803
4958,020020	-96,044632
4958,692932	-95,820015
4959,365845	-93,815079
4960,038757	-93,357048
4960,711670	-93,037506
4961,384583	-92,761673
4962,057495	-92,182007
4962,730408	-92,637581
4963,403320	-93,629379
4964,076233	-94,105377
4964,749146	-94,273560
4965,422058	-95,193466
4966,094971	-96,282669
4966,767883	-93,932907
4967,440796	-93,610573
4968,113708	-94,578796
4968,786621	-93,642799
4969,459534	-93,408875
4970,132446	-93,425438
4970,805359	-93,106735
4971,478271	-93,027412
4972,151184	-94,259247
4972,824097	-95,042274
4973,497009	-94,900810
4974,169922	-94,540695
4974,842834	-95,409470
4975,515747	-95,336304
4976,188660	-94,677368
4976,861572	-94,439316
4977,534485	-95,561584
4978,207397	-95,679893
4978,880310	-96,151428
4979,553223	-95,691124
4980,226135	-96,391632
4980,899048	-97,525337
4981,571960	-97,738113
4982,244873	-99,183945
4982,917786	-99,176826
4983,590698	-97,567245
4984,263611	-96,320313
4984,936523	-96,909767
4985,609436	-97,785233
4986,282349	-97,366631
4986,955261	-97,742004
4987,628174	-98,454735
4988,301086	-96,959450
4988,973999	-97,155518
4989,646912	-98,213684
4990,319824	-98,454185
4990,992737	-98,636826
4991,665649	-97,661659
4992,338562	-97,982529
4993,011475	-98,366409
4993,684387	-98,405060
4994,357300	-97,966202
4995,030212	-98,044205
4995,703125	-97,760612
4996,376038	-97,420189
4997,048950	-98,057159
4997,721863	-97,172852
4998,394775	-97,190041
4999,067688	-95,902847
4999,740601	-95,142242
5000,413513	-96,349380
5001,086426	-97,315048
5001,759338	-96,625481
5002,432251	-97,011681
5003,105164	-98,292610
5003,778076	-98,298729
5004,450989	-96,524986
5005,123901	-95,379959
5005,796814	-95,276848
5006,469727	-94,011978
5007,142639	-93,479973
5007,815552	-94,060410
5008,488464	-95,318047
5009,161377	-95,920311
5009,834290	-94,528389
5010,507202	-95,300049
5011,180115	-95,844101
5011,853027	-96,405548
5012,525940	-96,452988
5013,198853	-95,187469
5013,871765	-93,425972
5014,544678	-93,296753
5015,217590	-94,333679
5015,890503	-96,275116
5016,563416	-97,308067
5017,236328	-97,860565
5017,909241	-97,104202
5018,582153	-94,292084
5019,255066	-93,698265
5019,927979	-96,349327
5020,600891	-94,649361
5021,273804	-92,875793
5021,946716	-93,073639
5022,619629	-94,918190
5023,292542	-97,243950
5023,965454	-95,958870
5024,638367	-95,158051
5025,311279	-94,081627
5025,984192	-91,349052
5026,657104	-89,776611
5027,330017	-91,106857
5028,002930	-93,997353
5028,675842	-95,481552
5029,348755	-96,011055
5030,021667	-95,577660
5030,694580	-94,610474
5031,367493	-92,035172
5032,040405	-92,579498
5032,713318	-94,074905
5033,386230	-92,225166
5034,059143	-91,776634
5034,732056	-92,378403
5035,404968	-93,433655
5036,077881	-94,495827
5036,750793	-97,096954
5037,423706	-97,172218
5038,096619	-96,228462
5038,769531	-96,493675
5039,442444	-95,900200
5040,115356	-94,066597
5040,788269	-94,976608
5041,461182	-97,105629
5042,134094	-97,401840
5042,807007	-97,166489
5043,479919	-96,304001
5044,152832	-95,769981
5044,825745	-94,838341
5045,498657	-94,201347
5046,171570	-95,547798
5046,844482	-96,636147
5047,517395	-96,643822
5048,190308	-96,828697
5048,863220	-97,576546
5049,536133	-96,345871
5050,209045	-96,345634
5050,881958	-98,332764
5051,554871	-98,949974
5052,227783	-98,200211
5052,900696	-95,824303
5053,573608	-94,169449
5054,246521	-93,788017
5054,919434	-93,308037
5055,592346	-92,931213
5056,265259	-94,641594
5056,938171	-94,458229
5057,611084	-92,178123
5058,283997	-91,502625
5058,956909	-92,415283
5059,629822	-92,103317
5060,302734	-91,348824
5060,975647	-91,488617
5061,648560	-91,027786
5062,321472	-89,685379
5062,994385	-90,353813
5063,667297	-92,533768
5064,340210	-91,711815
5065,013123	-90,687180
5065,686035	-90,138428
5066,358948	-89,594009
5067,031860	-88,935295
5067,704773	-89,149597
5068,377686	-89,965393
5069,050598	-89,755409
5069,723511	-90,540779
5070,396423	-91,239067
5071,069336	-91,590866
5071,742249	-91,658264
5072,415161	-92,408386
5073,088074	-94,276245
5073,760986	-96,048897
5074,433899	-95,917900
5075,106812	-96,399643
5075,779724	-96,089943
5076,452637	-96,129013
5077,125549	-98,633469
5077,798462	-97,355240
5078,471375	-98,978279
5079,144287	-97,753593
5079,817200	-97,261658
5080,490112	-96,167068
5081,163025	-97,121971
5081,835938	-97,345680
5082,508850	-98,446541
5083,181763	-98,066910
5083,854675	-96,497421
5084,527588	-96,177254
5085,200500	-91,905907
5085,873413	-92,735764
5086,546326	-96,967308
5087,219238	-93,578194
5087,892151	-93,563904
5088,565063	-97,395332
5089,237976	-93,235954
5089,910889	-90,259895
5090,583801	-93,065109
5091,256714	-93,782333
5091,929626	-91,358986
5092,602539	-91,396729
5093,275452	-92,272545
5093,948364	-94,036346
5094,621277	-90,592720
5095,294189	-89,327202
5095,967102	-91,852318
5096,640015	-92,551056
5097,312927	-90,737625
5097,985840	-93,803902
5098,658752	-94,994026
5099,331665	-91,458275
5100,004578	-91,350723
5100,677490	-93,041222
5101,350403	-92,106392
5102,023315	-93,655533
5102,696228	-91,199425
5103,369141	-91,932144
5104,042053	-92,849274
5104,714966	-93,802780
5105,387878	-95,180107
5106,060791	-95,274391
5106,733704	-97,962502
5107,406616	-95,521339
5108,079529	-94,447639
5108,752441	-93,600426
5109,425354	-95,056938
5110,098267	-94,344559
5110,771179	-95,790741
5111,444092	-96,399551
5112,117004	-94,924973
5112,789917	-94,788300
5113,462830	-95,027481
5114,135742	-92,527115
5114,808655	-92,845718
5115,481567	-93,575378
5116,154480	-93,744484
5116,827393	-93,003685
5117,500305	-95,128143
5118,173218	-96,341225
5118,846130	-97,296898
5119,519043	-97,142128
5120,191956	-95,574051
5120,864868	-95,170387
5121,537781	-94,213081
5122,210693	-95,607765
5122,883606	-97,142311
5123,556519	-95,696632
5124,229431	-95,588028
5124,902344	-98,111992
5125,575256	-99,269104
5126,248169	-97,828896
5126,921082	-98,855064
5127,593994	-100,176125
5128,266907	-97,297737
5128,939819	-95,681160
5129,612732	-95,841286
5130,285645	-94,970810
5130,958557	-96,043190
5131,631470	-96,846298
5132,304382	-96,671028
5132,977295	-97,288132
5133,650208	-98,446487
5134,323120	-97,961746
5134,996033	-98,171959
5135,668945	-98,760864
5136,341858	-97,840401
5137,014771	-98,302864
5137,687683	-98,630959
5138,360596	-97,490166
5139,033508	-98,599113
5139,706421	-99,467133
5140,379333	-98,043892
5141,052246	-97,355270
5141,725159	-98,726646
5142,398071	-97,191574
5143,070984	-96,617393
5143,743896	-96,675903
5144,416809	-96,014275
5145,089722	-95,275932
5145,762634	-96,391678
5146,435547	-97,532028
5147,108459	-98,690910
5147,781372	-99,507660
5148,454285	-98,765709
5149,127197	-99,051018
5149,800110	-99,713844
5150,473022	-98,653275
5151,145935	-100,057098
5151,818848	-100,963074
5152,491760	-100,138687
5153,164673	-100,783386
5153,837585	-101,640167
5154,510498	-101,941193
5155,183411	-100,826523
5155,856323	-98,718262
5156,529236	-96,772858
5157,202148	-97,161896
5157,875061	-96,146973
5158,547974	-95,157959
5159,220886	-96,617004
5159,893799	-96,354942
5160,566711	-95,739662
5161,239624	-96,319565
5161,912537	-96,126877
5162,585449	-94,433548
5163,258362	-94,323776
5163,931274	-94,628342
5164,604187	-93,666679
5165,277100	-94,066902
5165,950012	-95,402832
5166,622925	-95,316933
5167,295837	-94,438217
5167,968750	-94,249199
5168,641663	-95,213303
5169,314575	-94,743019
5169,987488	-95,064644
5170,660400	-95,929184
5171,333313	-96,254410
5172,006226	-95,997620
5172,679138	-97,040321
5173,352051	-95,949524
5174,024963	-95,970444
5174,697876	-95,608765
5175,370789	-94,668587
5176,043701	-93,564575
5176,716614	-92,900658
5177,389526	-92,840698
5178,062439	-92,448647
5178,735352	-92,390381
5179,408264	-92,914238
5180,081177	-93,906227
5180,754089	-94,550209
5181,427002	-94,809059
5182,099915	-95,018578
5182,772827	-96,273567
5183,445740	-96,613304
5184,118652	-96,863472
5184,791565	-98,233017
5185,464478	-98,118225
5186,137390	-97,627640
5186,810303	-99,177422
5187,483215	-98,112549
5188,156128	-96,244347
5188,829041	-97,184464
5189,501953	-97,543221
5190,174866	-96,416687
5190,847778	-96,396446
5191,520691	-97,428253
5192,193604	-95,170525
5192,866516	-95,835503
5193,539429	-95,965744
5194,212341	-96,735550
5194,885254	-98,178162
5195,558167	-100,952591
5196,231079	-100,344933
5196,903992	-102,164299
5197,576904	-101,056740
5198,249817	-99,699585
5198,922729	-99,087753
5199,595642	-100,051254
5200,268555	-99,703697
5200,941467	-99,278625
5201,614380	-98,821930
5202,287292	-99,029816
5202,960205	-99,291679
5203,633118	-99,018669
5204,306030	-98,327042
5204,978943	-96,859322
5205,651855	-95,052917
5206,324768	-94,644318
5206,997681	-94,370735
5207,670593	-94,480545
5208,343506	-93,903549
5209,016418	-94,091232
5209,689331	-94,130020
5210,362244	-93,715630
5211,035156	-94,153992
5211,708069	-94,623398
5212,380981	-93,979462
5213,053894	-92,924553
5213,726807	-93,204903
5214,399719	-94,639938
5215,072632	-94,592094
5215,745544	-96,332008
5216,418457	-98,250999
5217,091370	-95,712082
5217,764282	-95,064781
5218,437195	-93,821594
5219,110107	-92,293259
5219,783020	-92,859177
5220,455933	-94,319092
5221,128845	-92,535187
5221,801758	-92,911659
5222,474670	-94,972549
5223,147583	-92,265991
5223,820496	-89,950912
5224,493408	-90,587997
5225,166321	-91,605515
5225,839233	-90,727699
5226,512146	-90,947296
5227,185059	-91,958328
5227,857971	-91,597069
5228,530884	-91,525749
5229,203796	-93,275597
5229,876709	-92,848511
5230,549622	-91,311462
5231,222534	-92,134216
5231,895447	-92,797279
5232,568359	-90,353752
5233,241272	-89,536804
5233,914185	-90,898384
5234,587097	-91,701797
5235,260010	-90,357742
5235,932922	-90,700378
5236,605835	-92,703453
5237,278748	-93,483971
5237,951660	-91,542572
5238,624573	-91,273338
5239,297485	-93,327690
5239,970398	-93,317184
5240,643311	-92,076118
5241,316223	-92,804665
5241,989136	-95,742180
5242,662048	-95,300285
5243,334961	-92,768143
5244,007874	-91,549362
5244,680786	-92,467255
5245,353699	-93,420883
5246,026611	-91,407333
5246,699524	-89,855194
5247,372437	-91,385124
5248,045349	-91,344513
5248,718262	-87,290741
5249,391174	-86,731041
5250,064087	-89,385529
5250,737000	-88,328133
5251,409912	-86,500305
5252,082825	-88,290001
5252,755737	-89,592720
5253,428650	-87,232323
5254,101563	-87,509781
5254,774475	-89,439430
5255,447388	-87,837105
5256,120300	-87,848228
5256,793213	-89,471458
5257,466125	-89,210609
5258,139038	-88,312431
5258,811951	-90,607185
5259,484863	-91,637779
5260,157776	-89,682434
5260,830688	-90,547707
5261,503601	-90,639061
5262,176514	-88,988380
5262,849426	-88,148682
5263,522339	-89,268707
5264,195251	-91,755600
5264,868164	-90,673752
5265,541077	-89,287178
5266,213989	-91,174934
5266,886902	-91,077011
5267,559814	-89,030907
5268,232727	-89,311089
5268,905640	-91,864235
5269,578552	-91,598381
5270,251465	-89,439507
5270,924377	-90,805779
5271,597290	-91,948715
5272,270203	-89,635635
5272,943115	-90,081543
5273,616028	-93,196053
5274,288940	-90,408356
5274,961853	-88,480583
5275,634766	-89,628433
5276,307678	-90,424866
5276,980591	-89,205788
5277,653503	-89,941185
5278,326416	-92,312813
5278,999329	-90,568550
5279,672241	-89,427750
5280,345154	-90,303169
5281,018066	-90,524483
5281,690979	-89,864822
5282,363892	-91,609047
5283,036804	-93,741341
5283,709717	-92,308052
5284,382629	-91,753448
5285,055542	-91,045952
5285,728455	-90,041656
5286,401367	-89,497208
5287,074280	-91,063583
5287,747192	-93,122673
5288,420105	-91,183701
5289,093018	-91,775452
5289,765930	-93,634697
5290,438843	-91,668709
5291,111755	-91,884392
5291,784668	-94,427620
5292,457581	-94,008919
5293,130493	-92,111328
5293,803406	-92,704872
5294,476318	-92,861603
5295,149231	-93,849297
5295,822144	-96,089386
5296,495056	-93,617638
5297,167969	-93,321228
5297,840881	-95,163918
5298,513794	-91,320457
5299,186707	-90,815720
5299,859619	-92,592911
5300,532532	-90,294762
5301,205444	-88,293381
5301,878357	-89,615593
5302,551270	-91,580292
5303,224182	-89,379501
5303,897095	-88,794426
5304,570007	-91,833344
5305,242920	-91,692848
5305,915833	-88,452370
5306,588745	-89,544495
5307,261658	-92,697052
5307,934570	-89,581161
5308,607483	-88,007065
5309,280396	-89,943726
5309,953308	-92,727829
5310,626221	-90,006699
5311,299133	-88,289757
5311,972046	-89,881073
5312,644958	-92,942001
5313,317871	-89,376732
5313,990784	-87,644989
5314,663696	-89,788933
5315,336609	-91,158745
5316,009521	-87,987831
5316,682434	-86,880638
5317,355347	-88,899361
5318,028259	-90,288063
5318,701172	-87,195206
5319,374084	-86,283829
5320,046997	-88,423904
5320,719910	-90,370003
5321,392822	-87,401146
5322,065735	-87,756470
5322,738647	-90,658859
5323,411560	-89,943863
5324,084473	-88,222084
5324,757385	-89,102921
5325,430298	-90,292442
5326,103210	-90,373283
5326,776123	-90,106750
5327,449036	-90,750633
5328,121948	-92,298241
5328,794861	-92,408104
5329,467773	-92,539375
5330,140686	-92,775162
5330,813599	-93,787163
5331,486511	-92,095680
5332,159424	-90,715225
5332,832336	-91,175507
5333,505249	-92,033684
5334,178162	-91,277702
5334,851074	-91,277542
5335,523987	-91,148491
5336,196899	-92,289978
5336,869812	-91,681862
5337,542725	-90,288765
5338,215637	-90,679337
5338,888550	-89,178093
5339,561462	-87,436569
5340,234375	-87,562828
5340,907288	-88,364159
5341,580200	-86,899597
5342,253113	-87,216095
5342,926025	-88,408775
5343,598938	-86,117393
5344,271851	-85,001869
5344,944763	-86,557205
5345,617676	-85,697418
5346,290588	-83,549919
5346,963501	-85,513191
5347,636414	-86,543350
5348,309326	-85,228554
5348,982239	-85,081421
5349,655151	-87,392258
5350,328064	-87,903564
5351,000977	-86,958199
5351,673889	-86,752937
5352,346802	-87,649506
5353,019714	-87,977646
5353,692627	-86,561127
5354,365540	-85,746124
5355,038452	-86,142937
5355,711365	-88,163345
5356,384277	-89,293747
5357,057190	-88,079613
5357,730103	-88,489578
5358,403015	-90,241745
5359,075928	-87,520874
5359,748840	-85,320442
5360,421753	-85,649918
5361,094666	-88,469513
5361,767578	-87,116653
5362,440491	-85,315002
5363,113403	-85,740868
5363,786316	-89,624954
5364,459229	-90,237709
5365,132141	-87,875359
5365,805054	-88,450439
5366,477966	-92,265976
5367,150879	-87,703918
5367,823792	-85,206406
5368,496704	-85,768440
5369,169617	-89,925751
5369,842529	-90,976555
5370,515442	-88,646156
5371,188354	-89,028656
5371,861267	-93,104088
5372,534180	-90,476181
5373,207092	-87,338356
5373,880005	-87,996407
5374,552917	-90,441536
5375,225830	-88,540359
5375,898743	-86,975731
5376,571655	-87,564972
